6.143694444812584921e-02,6.028220065207375022e-02,3.931185890103607861e-01,5.535142572803657401e-01,4.746399812612115410e-01,6.089146128542400893e-01,4.177066152969054202e-02,2.135010222875173558e-02,-1.227932716407052760e-03,4.781712605891605961e-01,2.341051326768708307e-01
6.712774447240547893e-02,6.537372056424374522e-02,1.610883460658795729e-01,6.793161338492543777e-01,6.468299870186680067e-01,7.285182415321416194e-01,5.168075135526921382e-02,2.430784839257550678e-02,-2.014745268019918836e-04,6.702115921578055691e-01,2.401124551556241271e-01
6.805971625391364632e-02,6.716646894951959490e-02,1.572971101947131245e-01,5.996186788015057667e-01,6.882434550725340383e-01,7.273602232037568172e-01,4.608172130595291488e-02,2.511799622139937460e-02,3.965630068556979908e-03,7.222319859356095550e-01,2.482723901095946761e-01
6.899807127049321920e-02,6.881427940509536600e-02,2.381292150125767781e-01,5.958454029354046666e-01,6.628593399719986401e-01,7.227582955525213571e-01,3.443726756940373307e-02,2.620326507551369588e-02,9.336198711119830101e-03,7.662587211961388034e-01,2.661661011115701303e-01
6.617342163760613072e-02,6.881743002083805238e-02,2.336431347766148581e-01,5.586573213757433098e-01,6.564261776184039388e-01,6.819440425556542174e-01,3.790584432750760541e-02,2.628351210588428244e-02,1.499502434129010645e-02,7.663428246192109938e-01,2.659641690338991338e-01
6.573616030467339943e-02,6.763276968497512753e-02,1.653312481626607044e-01,5.320955473712954964e-01,6.412091513660299613e-01,6.277740553509423282e-01,4.330667862286553121e-02,2.612300639487742659e-02,2.053674522852314693e-02,7.102578581800492730e-01,2.586758509127733419e-01
6.392647423976401122e-02,6.695221747348013841e-02,2.569377877592584625e-01,5.432471832505372245e-01,5.445383060077491066e-01,6.029797604478205342e-01,2.893733539706676294e-02,2.766685300878357623e-02,2.704915003065319623e-02,6.786378511623283316e-01,2.457919217849054982e-01
6.494781131227188309e-02,6.428358830619769482e-02,1.642368595938590303e-01,4.981593486743294275e-01,4.724560332355850489e-01,5.406855953304742224e-01,2.918492902567808994e-02,2.775092132631469533e-02,3.281063385491703177e-02,5.657909710055729624e-01,2.307062457212889495e-01
6.303279213814301507e-02,6.568879174404966548e-02,2.361706181121851489e-01,5.909898229311693063e-01,4.690063628908903159e-01,5.933800779082918364e-01,1.590551138281089127e-02,2.721591782331278520e-02,3.708154246298274448e-02,6.166372137538124187e-01,2.225621585589146467e-01
6.276150464760817116e-02,6.353687316410595864e-02,1.651141092986621040e-01,5.094401967057167191e-01,4.340398181573534853e-01,5.457359885896602147e-01,3.820313795844475918e-02,2.875593149979274732e-02,3.865524771030334067e-02,5.339241664515075314e-01,2.100498628665277701e-01
6.324983186111220179e-02,6.328166368341138492e-02,2.385895537513781639e-01,5.526715434738516119e-01,4.486581343020030754e-01,5.578535425429084205e-01,1.645070077003280701e-02,2.717389531481299858e-02,3.796418799528392812e-02,5.245198398395941597e-01,1.927869102193685014e-01
6.675112387265107194e-02,6.441591416739107789e-02,1.996826164472365051e-01,5.849233332168035648e-01,4.782671570128429472e-01,5.986678239913070243e-01,2.561740545443230710e-02,2.651280098578027988e-02,3.422414420071056423e-02,5.699080238670256593e-01,1.969330497547018277e-01
6.560211236817377334e-02,6.729564419497034711e-02,1.657264452422625156e-01,6.249309401556661925e-01,5.683326485301323228e-01,6.664854946555691662e-01,4.449600421045182830e-02,2.920304539810313071e-02,2.906914668153040560e-02,6.714450034549522828e-01,2.026302533293554142e-01
6.744371460844018895e-02,6.697427178367902634e-02,1.675981648614326969e-01,5.513266597828614390e-01,5.401537620592724576e-01,6.369881418975972265e-01,3.171192488864329334e-02,2.931767236265246657e-02,2.297204865299039625e-02,6.573682928943037629e-01,2.090035665723384839e-01
6.561807045585231479e-02,6.743743150892765603e-02,2.198026948910963840e-01,5.690729329329883290e-01,5.825201284988766881e-01,6.353358974462054443e-01,1.669844546248042821e-02,2.708981534701621063e-02,1.644837705171772052e-02,6.734784403720105450e-01,2.103694496198801889e-01
6.861825905320316499e-02,6.607632708593765003e-02,3.016640466185620539e-01,5.278671578999157843e-01,5.648977325630354374e-01,5.924100979933926148e-01,1.902724557148781359e-02,2.601601035438336207e-02,8.430601186852775680e-03,6.105797079235002478e-01,2.206541101414503103e-01
7.024922426665435038e-02,7.059442532740035914e-02,2.616931288808274081e-01,6.615019301881622793e-01,6.193033678898210992e-01,6.994336240411929140e-01,4.761773839912790407e-02,2.608861481043286967e-02,2.831950990733367486e-03,7.554348892293852868e-01,2.417549926940413818e-01
7.771459283240934879e-02,7.067319072096787946e-02,6.687069098085797192e-01,5.603275825739563176e-01,5.734055994207671869e-01,6.680895945600597852e-01,2.472537349778344135e-02,2.558800289187550259e-02,1.890030962122296772e-03,7.576007123014543154e-01,2.846988927218094823e-01
7.467929644216574070e-02,7.689581050137493656e-02,5.187681770931539260e-01,6.960355107811372344e-01,6.762147038878423277e-01,7.849385760592297867e-01,1.103976030398875485e-01,3.111371227888599933e-02,9.088955509086525664e-03,8.967528910529947161e-01,3.245753713190226986e-01
7.388456421469287438e-02,7.463361076490092338e-02,1.702342393646242846e-01,5.105860162068532881e-01,6.346623904655896986e-01,6.746046730939891933e-01,3.612193147804786120e-02,2.999404019006142452e-02,1.889079962007023800e-02,7.998931683344310262e-01,3.491668959354424229e-01
7.516124042059839361e-02,7.405072764142962838e-02,1.960824584292644168e-01,5.460392210279632064e-01,6.475728207787703194e-01,6.370341205354906888e-01,2.269401808355006600e-02,2.852282133273628673e-02,2.970115931088967293e-02,7.759179933480199187e-01,3.728365360711120013e-01
7.290470843960790426e-02,7.511251396332725705e-02,2.273851883690513054e-01,5.815296587798306494e-01,5.907561330021096069e-01,6.480102600718001815e-01,2.997771204150992408e-02,2.684905095537298836e-02,4.048297760509182719e-02,8.004029329551671790e-01,3.845715622233268349e-01
7.611874514239218292e-02,7.267072912951928754e-02,2.652542062504041898e-01,5.061840336106714355e-01,5.522895862554213497e-01,5.788510696028399405e-01,4.295998711727571501e-02,2.660829821399554596e-02,4.852199157452528194e-02,6.999321946792536053e-01,4.036530906826722442e-01
7.083649162376519370e-02,7.613019166482705435e-02,2.518263302064829290e-01,6.340087964609555371e-01,5.082224064782241424e-01,6.624884464765052883e-01,8.245139747644840422e-02,3.031121867464892095e-02,5.528789519981568146e-02,7.823947951411278634e-01,4.144414115775914564e-01
6.966833041407365090e-02,6.982250525936704866e-02,1.912967091724868396e-01,4.240945270415824031e-01,4.467741088532828364e-01,5.051814651688728564e-01,6.961792027998776888e-02,3.275690070869957671e-02,5.761003244652725813e-02,5.776323356857978597e-01,4.079892956474333032e-01
7.340580212325469034e-02,7.038647508284630316e-02,2.233811390226686233e-01,5.711143523188680904e-01,4.645888573958097956e-01,5.495368421762168998e-01,2.606334590083690672e-02,3.142706947631300485e-02,5.575930141924163863e-02,5.921608849232877780e-01,4.131984325131882740e-01
7.196316180549260089e-02,7.319374094834339706e-02,2.048809078099893544e-01,6.207126502499771270e-01,4.924266035709547462e-01,6.294498973283105814e-01,5.921249213335041950e-02,3.376193418270904967e-02,5.043392510847962557e-02,6.614014119836358896e-01,4.180354881742464612e-01
7.405052832654950012e-02,7.258881312020902532e-02,2.462979834233278431e-01,5.454431534931666326e-01,5.203184355455773291e-01,6.063259217574074045e-01,9.018057868930931878e-03,3.220663535758709617e-02,4.226393299312805607e-02,6.426288909364229474e-01,4.300819316889354371e-01
7.688156119450802184e-02,7.556621223581198865e-02,2.796114322851148692e-01,6.235336225471554972e-01,5.128762974746503556e-01,6.701726008223076736e-01,3.394192924834562447e-02,3.359763048507316552e-02,3.307874303253621751e-02,7.124479133798982122e-01,4.535417350462467856e-01
7.820930328098478490e-02,7.777170088891742494e-02,3.173849003720594641e-01,6.057815156981875004e-01,6.419566990412941543e-01,6.947184748781570773e-01,5.544662174430996238e-02,3.492747336772546174e-02,2.476233821443589098e-02,7.587695951268295103e-01,4.800867926692974907e-01
7.643472500896818234e-02,7.799854522239187127e-02,1.829672710437499905e-01,5.633736641046638294e-01,6.364572895872677716e-01,6.680379671751710546e-01,3.716245918632787859e-02,3.652479470134721573e-02,1.835500997342285126e-02,7.634783027904645802e-01,4.954074850089957294e-01
7.490590128720077401e-02,7.633498168810261275e-02,3.017205157645749258e-01,5.235329169564072460e-01,5.674154771249455553e-01,6.098121768164428413e-01,1.387400490474065794e-02,3.561912634377646658e-02,1.424854762284922041e-02,7.034752872593214024e-01,4.991859898212125946e-01
7.083010838869376047e-02,7.310237309180507570e-02,2.478830971305175102e-01,4.897509139693964064e-01,5.278486556644331751e-01,5.367058882597575131e-01,1.669844546248070577e-02,3.347533764567127423e-02,9.775788296974410874e-03,5.988726110429849481e-01,4.706020816798510142e-01
7.115566310787689586e-02,7.185470044108811793e-02,2.223866473726795190e-01,5.314617018479900201e-01,4.624357134128392333e-01,5.303052591562769091e-01,4.613111918060614630e-02,3.458736716017492274e-02,7.076540548223017417e-03,5.620354058400339747e-01,4.424027671688424701e-01
7.187060489695722143e-02,7.124976300741796276e-02,1.951574338272572262e-01,5.453278850489109431e-01,4.194861385529750075e-01,5.401124976034387126e-01,2.403183942276751472e-02,3.515292931019516065e-02,4.322295706557214949e-03,5.440839368613629157e-01,4.188773439266221810e-01
7.021410674322033085e-02,7.238716410714036986e-02,2.871244369794657691e-01,5.836153327588576856e-01,4.338669301417468205e-01,5.855128262191304778e-01,2.710387360911805515e-02,3.577581076762297030e-02,3.004225605129646169e-03,5.790019465011367883e-01,3.883839260882512856e-01
6.590532576460696179e-02,7.114894330365152675e-02,3.312253402575779937e-01,5.315417616498777642e-01,4.395568526659850428e-01,5.629244793525640667e-01,3.562644209315232735e-02,3.485102432398401451e-02,1.802474203068328736e-03,5.394471354151753051e-01,3.619953323225309494e-01
6.494781131227188309e-02,6.621180356287380275e-02,3.233605662564249528e-01,4.498733614029432060e-01,4.112256521940472198e-01,4.649712801666179840e-01,6.639723927816808258e-02,3.806482002809294385e-02,2.540574456148356371e-03,4.062152658120486981e-01,3.488030593355320175e-01
6.370305128172341902e-02,6.397166774213448870e-02,9.982480001869263597e-02,5.076070721311135570e-01,3.942780149094776143e-01,4.582694823445743193e-01,6.614949458572073893e-02,3.465234069216928392e-02,9.527384517256171775e-03,3.567259196194553228e-01,3.384196313192480710e-01
6.530528220681199036e-02,6.462700542215206456e-02,1.240140694681347577e-01,5.737309596113134846e-01,4.144571168768262370e-01,5.209180713971096610e-01,1.194159630364918963e-02,3.278751760704655405e-02,2.106002159082740605e-02,3.803426191934793366e-01,3.199405235692707739e-01
6.303279213814301507e-02,6.635044026108848081e-02,1.724490557774098487e-01,5.982343590366248076e-01,4.248432749413096343e-01,5.875550103869543461e-01,2.046416478768459113e-02,3.261554803455818385e-02,3.268056845807471716e-02,4.414235101993849719e-01,3.080007687986642817e-01
6.192208977463541097e-02,6.304220728143027086e-02,7.876665559961244789e-02,4.833706785912152970e-01,3.906198955398025863e-01,5.153917700378012334e-01,3.359493561508209575e-02,3.289451364754064633e-02,4.472176757019253462e-02,3.637003525192156195e-01,3.040780253499623664e-01
6.223486829313441826e-02,6.242782760606783998e-02,1.618874127382699535e-01,5.442977223368286044e-01,4.577041403563438804e-01,5.291245453341619776e-01,1.327941764286636080e-02,3.060550438707064502e-02,5.513254897204765415e-02,3.502896613137530535e-01,3.033201058926903726e-01
6.436692719023244524e-02,6.262316578211528373e-02,2.906507590894296111e-01,5.631494555011069547e-01,4.971644957861857117e-01,5.574144400109810604e-01,1.838295830728769314e-02,2.566445193561708860e-02,6.428185789039310427e-02,3.579250643334840332e-01,2.870874524011606255e-01
6.622448751817737456e-02,6.473413596293968453e-02,1.783682525157624099e-01,6.078266062323433028e-01,5.213879131594295613e-01,6.216221564745995076e-01,5.306827269681305137e-02,2.438811872347761145e-02,6.964302338136980908e-02,4.387814185312074455e-01,2.590735201825229983e-01
6.358176981536668715e-02,6.653947720565055179e-02,2.747431746071422598e-01,6.000881028440787635e-01,5.227049144308860695e-01,6.565726369315165734e-01,3.453651651022048713e-02,2.504158212845519760e-02,7.029605594604623753e-02,5.022258321091681577e-01,2.402447044063287240e-01
7.021729836075603359e-02,6.470262980551268195e-02,3.368275229487414091e-01,5.168776597364251879e-01,5.465101115640951246e-01,5.954134659356018489e-01,4.266269348633913022e-02,2.376523726604999609e-02,6.702729748229205309e-02,4.499310825544883263e-01,2.300960559648899117e-01
7.025879911926145860e-02,7.021634183274048924e-02,2.141093095299291260e-01,6.853636248728548486e-01,6.467310656420279802e-01,7.256557451036378392e-01,9.820841310762756793e-02,3.064372890894152823e-02,5.787069524317239172e-02,6.168912487060400629e-01,2.228005613367545212e-01
6.949598306714564744e-02,7.078976350344777513e-02,1.949185810768587768e-01,5.712911569163868775e-01,6.525153768681133393e-01,6.966991540268890892e-01,1.025693239500506497e-02,2.881710704515808019e-02,4.571245911830247588e-02,6.317392145541832482e-01,2.106232746441719095e-01
7.091309044462211497e-02,6.980360156491084711e-02,1.911490590920922050e-01,5.368206959500015918e-01,6.020688838054042424e-01,6.424068727660722233e-01,2.125694780351670282e-02,2.618034900281654420e-02,3.342091666974503217e-02,6.001338521370025436e-01,2.023575372030184116e-01
7.064498484108168441e-02,7.068264256819599411e-02,1.702559532510241613e-01,5.781154880689728381e-01,5.864583331566706192e-01,6.481266750400289656e-01,3.111748869060585593e-02,2.571415196923516888e-02,2.215588984970232392e-02,6.252580096106504781e-01,1.962275859458307847e-01
7.098649764794330574e-02,7.136004416394829686e-02,1.304066245828798265e-01,5.735487529299930776e-01,6.267205859505251553e-01,6.473045914603127171e-01,1.922529026160961496e-02,2.612685098256951888e-02,1.754294611442213173e-02,6.448359426288740037e-01,1.951786831679667156e-01
7.003537616122089415e-02,7.141675524731687374e-02,1.613054849298781734e-01,5.598338885370881535e-01,5.375373764395743326e-01,6.328358014357724493e-01,1.436964535347276355e-02,2.594725048602586348e-02,2.177924896522579618e-02,6.465479345112942200e-01,1.847446373437209854e-01
7.268129521210857369e-02,7.095360512760408300e-02,1.912445871508783590e-01,5.484064237327472835e-01,5.212788068472696823e-01,6.115909422050868072e-01,3.171207595248014960e-02,2.483523262178793933e-02,3.012207852570975702e-02,6.279311823269281279e-01,1.813249282296001130e-01
7.163760708630952101e-02,7.286606730556670353e-02,1.819510437717390128e-01,6.007524825449152006e-01,5.666994544542468537e-01,6.505595132665896729e-01,3.557704421850022697e-02,2.572561583071661384e-02,3.852619201909224939e-02,6.892251452416509050e-01,1.793332603911929057e-01
7.177803825788049708e-02,7.232730240802907884e-02,1.668685869726462545e-01,5.468558128245325500e-01,5.444908666889352045e-01,6.218328634066636607e-01,2.814440131739778805e-02,2.580586286108714489e-02,4.425319471758626388e-02,6.657860082765462151e-01,1.774838545412433244e-01
7.037369735054681275e-02,7.164990081227677610e-02,2.014761747696159899e-01,5.437853506157143135e-01,5.233453132779650741e-01,5.995652114600737992e-01,1.164430267271204279e-02,2.395632492460647578e-02,4.616247266957375361e-02,6.359046170022227829e-01,1.604398236136503342e-01
7.132481883726922434e-02,7.037387261987547438e-02,2.332435905726086556e-01,5.305814644713514605e-01,5.025627868399293874e-01,5.713180242546904708e-01,2.913538008718800226e-02,2.108263542804804380e-02,4.456940646960044078e-02,5.810682597914835767e-01,1.469617164926950159e-01
7.075350956783686696e-02,7.163729834930597506e-02,2.309028379658283336e-01,5.865492492953545689e-01,5.296615421053003647e-01,6.092944673728656335e-01,3.810404008146514587e-02,1.891972864387460318e-02,4.147747563859416342e-02,6.289988250500587741e-01,1.394258496629317556e-01
7.396116303554976790e-02,7.158688849742274318e-02,2.629438400432103640e-01,5.574804134479572904e-01,4.989186909140600479e-01,6.051069162793704104e-01,3.295079941471883156e-02,2.053998935072516574e-02,3.678432717146670056e-02,6.266719261535317331e-01,1.425554207111195404e-01
6.977684541028762732e-02,7.311497555477587673e-02,3.273168407056035178e-01,5.921381240395585666e-01,5.310897283599411711e-01,6.374931631358771167e-01,5.098706621641530684e-02,2.289396049292367896e-02,3.003066666280946456e-02,6.844941030365427892e-01,1.302792180862710758e-01
7.623684472175447369e-02,7.161839465484971801e-02,3.067798512957419232e-01,5.260529434476085564e-01,5.184916537541236492e-01,5.920068280126101756e-01,5.267173012505999008e-02,2.436519100051458275e-02,2.264246430853521577e-02,6.123740168097540071e-01,1.430544052009815048e-01
7.723584047151245413e-02,7.799854522239187127e-02,6.393174579972689398e-02,6.986429700820236954e-01,6.378917648601628576e-01,7.368633308219078026e-01,7.348288854600727726e-02,2.900817140318318055e-02,1.749211328879961627e-02,8.050002425351989732e-01,1.639674705231142782e-01
7.930086566981940643e-02,7.894690937755223514e-02,1.841398209093423610e-01,5.785704181864572693e-01,6.322231656325357774e-01,7.115594060207821592e-01,6.441362003638503517e-03,2.808721789697046778e-02,1.627281755896486590e-02,8.266615240983674617e-01,1.911262195926213270e-01
7.469525452984428215e-02,7.946361996489099966e-02,3.546719904450205130e-01,5.694102737363720967e-01,6.406987926878833228e-01,6.853924780581523990e-01,2.487402031325201823e-02,2.591283560104976069e-02,1.871015718981733356e-02,8.385629336119804211e-01,1.906325004712398630e-01
7.528890512202658647e-02,7.486360571411808384e-02,2.112300568875567219e-01,4.625415746565226804e-01,5.486262961392661675e-01,5.594749848211326704e-01,5.931143894649290593e-02,2.782351413209847857e-02,2.107505639542641210e-02,6.433185580776938917e-01,1.829909863662443348e-01
7.364518316897379624e-02,7.604196481849563594e-02,2.280148910746471747e-01,5.839158362734782060e-01,5.897352687574857200e-01,5.987261653179677401e-01,1.759017529145529696e-02,2.588988457755524164e-02,2.465030197248018612e-02,6.766202658315761953e-01,1.781636902236520270e-01
7.420372596826328715e-02,7.513141765778345860e-02,2.098447152823701700e-01,5.391613016464881225e-01,4.764307445513776273e-01,5.794672868201404814e-01,2.209927975783862464e-02,2.002023604556797676e-02,2.745043528900355939e-02,6.418711430097606696e-01,1.725972025108843400e-01
7.370263228461647331e-02,7.388059439132381445e-02,3.522053016442454609e-01,5.317463554584764829e-01,4.431643622716145980e-01,5.591017846610556452e-01,1.446874323045181134e-02,2.034505710447648275e-02,2.846361321272014577e-02,5.951238005984247348e-01,1.717066680633645426e-01
6.963960585625232624e-02,7.305196323992187157e-02,3.023806048697574855e-01,5.406623733139722665e-01,4.227402771009649007e-01,5.545746368743780241e-01,2.834259707135560608e-02,2.089151281869415511e-02,2.778136921828529282e-02,5.647486989663585977e-01,1.570423857199460538e-01
6.778841903283751302e-02,7.044633678195762194e-02,1.772434775473741564e-01,5.019204348546338901e-01,4.507171791630938396e-01,5.122330557188012889e-01,3.592373572408947419e-02,2.126217767326293862e-02,2.461187685808639142e-02,4.767761941965359407e-01,1.551347498472189224e-01
6.743094813829737799e-02,6.808961857320254552e-02,1.101388960586253130e-01,5.064524603207665177e-01,3.956829483212666032e-01,4.886053893542726123e-01,2.393259048195132271e-02,2.162521160377646467e-02,1.782129449152324713e-02,4.081341422951781928e-01,1.598478434591812936e-01
6.829909729963272447e-02,6.779976192487406628e-02,2.005772329140350640e-01,5.520734868560436270e-01,4.048564728772952592e-01,5.191594425111167865e-01,1.104956434700088592e-02,2.136916206349130654e-02,1.219322041389218556e-02,4.000400573363901424e-01,1.530927474511116215e-01
6.633620386246831535e-02,6.854646746142993574e-02,3.345866455251516047e-01,5.753987737285489734e-01,4.358695449817925338e-01,5.632042273733524063e-01,2.690567785515911303e-02,2.099848555865674316e-02,1.461527491523002820e-02,4.321067584894433544e-01,1.526562757472927356e-01
6.844272008873940327e-02,6.778084862488202578e-02,2.013545857000255956e-01,5.414351357522350083e-01,4.364185578009496247e-01,5.580939608370643068e-01,5.420789828207184247e-02,2.243532448180307615e-02,2.410156825707989586e-02,4.081630834262079954e-01,1.522509805937466987e-01
6.742775652076167525e-02,6.916085674232823333e-02,2.054541631051944317e-01,5.896613861527695288e-01,4.987545418532182140e-01,6.036372773492649779e-01,2.502281819255801343e-02,2.219458339069141362e-02,3.284312612093706618e-02,4.694520752668747132e-01,1.501864615733244923e-01
6.693623768972196963e-02,6.753825121269406428e-02,2.018149244388269814e-01,5.223851611328060862e-01,5.100740063567894556e-01,5.657133991407543583e-01,2.541920970047421152e-02,2.325692452184277559e-02,4.154151357899305702e-02,4.158652132161335668e-01,1.618363072769826716e-01
6.542656367316880550e-02,6.694276562625202376e-02,2.161026616899337505e-01,5.451560549478108308e-01,5.051594833349337677e-01,5.635435148660919991e-01,3.215801639888587332e-02,2.349003468889920843e-02,4.866992792769214010e-02,3.969068853561774635e-01,1.726540211446653816e-01
6.902041259324313838e-02,6.618344802118951431e-02,2.243365500242623933e-01,5.413920426870177938e-01,4.809992364660377051e-01,5.582764125759801521e-01,2.551830757745269379e-02,2.251940444960000287e-02,5.358304249850461692e-02,3.726361370418872498e-01,1.674664027612429718e-01
6.879699936574389108e-02,6.898441265520120769e-02,2.616453539836233189e-01,6.223419682749350423e-01,5.384798877153895713e-01,6.369300528472437994e-01,5.782497079180715094e-02,2.443773720523544080e-02,5.434190471887406781e-02,5.019457938345917025e-01,1.547885940666475779e-01
6.776288609255189110e-02,6.904113334410565128e-02,2.737052551843534021e-01,5.598538402594742669e-01,5.173029722847830580e-01,6.259396935723848809e-01,3.032470567477289769e-02,2.284422550850845335e-02,5.118224558011651160e-02,5.043788046960113736e-01,1.513179939925211048e-01
7.066094292876019811e-02,6.860948938181980761e-02,2.754814467447374016e-01,5.489488445674158834e-01,5.361752699114944454e-01,6.075440999217066596e-01,4.087893170071623533e-02,2.193474751404297929e-02,4.361231911173329284e-02,4.873407340693646228e-01,1.358224717426524397e-01
7.186741327942146318e-02,7.172866620584429642e-02,2.940555138654249445e-01,6.284346249825816244e-01,5.953409335700045046e-01,6.759592895815457192e-01,5.227548968098093274e-02,2.029920165855050862e-02,3.434633362081388613e-02,6.177501009951148481e-01,1.285347211863573369e-01
6.861506743566746225e-02,7.220127777832104077e-02,3.876770977728051237e-01,5.689540788462826848e-01,6.149225157280776566e-01,6.611960243973868945e-01,2.754981405552349438e-02,2.192711658998776347e-02,2.482756514596879543e-02,6.353046358722324038e-01,1.194157965027451002e-01
6.822887198330597480e-02,6.801400379537773933e-02,3.647776418697633583e-01,4.670179250169081975e-01,5.045717964776492703e-01,5.478875592909558945e-01,5.544662174430996238e-02,2.428492066961258911e-02,1.764558948332488678e-02,4.724795821032444776e-01,1.179421597680426342e-01
6.376050039736612385e-02,7.036757138839012937e-02,6.446392294287280889e-01,6.115007842522328652e-01,5.412646181241967946e-01,6.190002327178862895e-01,2.105875204955945379e-02,2.133481708010985523e-02,1.014704540115666034e-02,5.611270839400530619e-01,1.343472420633615161e-01
6.271043876703689957e-02,6.371645826143991498e-02,4.945267856221033931e-01,4.113770166888112145e-01,4.435260463193093639e-01,4.632809133951391045e-01,1.093570753316077948e-01,2.841201565534758056e-02,4.766834915752774134e-03,3.740331361931729104e-01,1.585175855568181080e-01
5.033941782132676790e-02,5.312697940075557235e-02,4.882558195769487464e-01,3.134450741436346499e-01,2.197401934510260779e-01,2.600660628856517054e-01,2.135604568049575408e-02,2.835469634794003657e-02,7.187065933293094143e-03,2.007648359269703087e-01,2.097834576377886617e-01
5.122033345280492533e-02,5.100026574675346758e-02,2.500023637488948403e-01,5.054706426195935132e-01,1.746380785359111787e-01,3.194975053126052900e-01,3.830223583542380350e-02,3.019277042293921909e-02,1.810240917911319289e-02,1.757469975787536720e-01,2.586063852377518124e-01
5.036176887461792095e-02,5.141930724606851022e-02,2.149865592347322274e-01,5.692212107025870216e-01,2.472488981399064700e-01,4.238259765810538093e-01,2.502281819255745138e-02,2.993674418318550967e-02,3.345804048434921490e-02,1.900777596955565696e-01,3.044337299208170200e-01
5.272361450374542235e-02,5.176903519904411943e-02,1.762663526593805097e-01,5.674341241058139529e-01,2.159415258868969123e-01,4.915643787168153533e-01,2.403168835893009642e-02,2.901961196413331556e-02,5.059922529655188489e-02,2.026584784428812069e-01,3.346007399760205780e-01
5.274277393950090043e-02,5.351766535838629879e-02,1.460015421423824511e-01,6.027064888291784328e-01,3.518724765731393034e-01,5.725251415888540363e-01,2.804545450425559999e-02,2.933680209898655022e-02,6.712784237337174331e-02,2.659047061661677924e-01,3.619266576732580454e-01
5.299810334235725839e-02,5.356177397878407465e-02,1.990485666172362444e-01,5.596853140023073658e-01,5.268150482885997077e-01,5.828320301101170831e-01,8.621666361014171734e-03,2.914955902812189914e-02,8.325157107981336069e-02,2.675241667590172456e-01,3.886501778581823996e-01
5.186824154309414847e-02,5.326561609897022265e-02,2.334173016638075304e-01,5.512139876539542405e-01,5.593136294456506619e-01,5.811048021159135324e-01,1.724333272202834000e-02,2.840438473129235086e-02,9.765380080544955321e-02,2.622036041445728882e-01,4.136832648199249562e-01
5.395561779469230934e-02,5.331287533511074039e-02,4.137815363498391630e-01,5.597659820877179948e-01,5.525961164551174143e-01,5.886336827658217308e-01,1.957228389487286613e-02,2.573323510450627183e-02,1.079417026146816810e-01,2.641972872502037495e-01,4.170163334878441153e-01
5.179802595730866044e-02,5.405328924571704829e-02,3.180102559532510531e-01,5.770536697842413298e-01,5.594303692997553146e-01,6.112001247708263030e-01,6.570355413931502908e-02,2.887059341513939503e-02,1.134431317885176982e-01,2.967495864195770494e-01,4.201113258223403979e-01
4.714453082375667792e-02,5.137519862567065110e-02,3.072922903205297374e-01,4.921579923788324540e-01,4.808906542661737227e-01,5.400743972718845543e-01,3.136523338305347713e-02,2.932915952466545739e-02,1.129612028210986718e-01,2.416660774383815324e-01,4.378893306606937430e-01
4.857441440191721804e-02,4.863724630651299063e-02,2.401225454369593504e-01,4.893003380553300197e-01,4.308853070111424710e-01,4.897566958496435974e-01,4.935195124626182844e-02,3.065518112015724883e-02,1.074261150244124885e-01,1.931230672013174998e-01,4.543974780105933253e-01
4.546889269534688804e-02,4.986286464703103272e-02,2.779915633183122070e-01,5.902568089912718641e-01,4.586234686361382318e-01,5.586834612516370369e-01,2.566695439292154823e-02,3.066664498163877706e-02,9.724967706541577661e-02,2.478175615307321999e-01,4.770388633963471015e-01
4.429434825058396752e-02,4.618916024121959285e-02,2.260041938882691170e-01,4.645467605250046539e-01,3.909745112338631756e-01,4.770375920909056267e-01,5.212669180167493754e-02,3.022718530791518310e-02,8.570473241242149154e-02,1.847258932458832881e-01,5.021717218433986440e-01
4.448904665080315179e-02,4.536997133150995343e-02,1.472783143155697028e-01,5.370119748193218356e-01,3.625266949994826460e-01,4.961599815772078093e-01,3.007680991848897534e-02,3.020806722184699034e-02,7.372629305011417500e-02,1.720169937882431443e-01,5.255093761156606202e-01
4.551995857591815964e-02,4.551490926121000424e-02,1.324694437908663647e-01,5.624288039688412066e-01,4.124509336338529897e-01,5.347065951464442524e-01,1.486498367453143420e-02,2.820183321125419029e-02,6.116312639218903641e-02,1.788780546619053169e-01,5.471800550827611298e-01
4.518483873466923317e-02,4.604422231151954203e-02,2.104874376255571888e-01,5.726015566462937523e-01,4.716326880688673784e-01,5.707297904880375139e-01,9.959638764067918135e-03,2.493837242432435375e-02,5.040103574687601617e-02,2.050930623429630950e-01,5.629826900440536575e-01
4.589338755813683612e-02,4.583628167250129726e-02,2.438964362817523657e-01,5.531041131075520312e-01,4.452373752321404643e-01,5.749551399547376818e-01,2.100920311106852650e-02,2.443395086887213685e-02,4.354337286782829219e-02,2.010220524639181883e-01,5.644551437158854545e-01
4.563805815528047816e-02,4.708080370747554089e-02,2.183912922751055918e-01,5.914548207093812682e-01,5.353998216008477584e-01,6.166984187181699939e-01,3.295079941471799195e-02,2.269903989694077584e-02,3.915697188737284062e-02,2.664513817619701408e-01,5.666241953167631129e-01
4.566359109556612783e-02,4.617024694122758011e-02,2.378425873649742395e-01,5.347724312402470925e-01,5.338087270120139838e-01,5.869940386006911037e-01,1.838295830728740865e-02,2.249267874000780709e-02,3.970927017177455776e-02,2.451473024147727831e-01,5.629146704758966058e-01
