,Open,Close,Volume,High,Low,PCT_CHANGE,SMA,EMA,TR,ATR,BB_RANGE,RSI,ADX,Predicted_close
3513,239.269271850586,238.4334259033203,12558229,241.32131958007807,237.1571502685547,0.0190160354768964,0.0016704307385424,0.0036074783131619,6.941940307617188,4.475973510742191,16.067663220454733,46.58327180065289,15.50553627483268,234.039373896223
3514,237.64764404296875,238.5235290527344,13113074,240.4704742431641,235.240234375,0.0003778964676313,-0.0001076900070392,0.0025309510313184,4.164169311523381,4.371619415283208,15.215772752771102,46.73972292942175,15.31055319403072,238.49902729356108
3515,242.1921844482422,237.8378448486328,13194792,242.8628692626953,236.48147583007807,-0.0028747025789225,0.0014769233913005,0.0007290664945714,5.230239868164091,4.312060546875005,13.174809498102604,45.644115250947536,14.43999346303805,238.66848670853508
3516,244.08409118652344,242.79278564453125,14049337,246.22622680664065,242.34234619140625,0.0208332731868299,0.0064447712500709,0.0074304687253242,6.381393432617244,4.204953765869149,10.676563843505503,54.02989477256542,14.030557623346764,238.09539878161013
3517,238.9839782714844,243.5435485839844,18356625,244.49449157714844,237.79278564453125,0.0030921962424053,0.008088939758968,0.0059843778976846,3.8838806152344034,4.311560821533211,8.110164187181624,55.15871291312026,13.518243905132124,243.16742584912572
3518,238.3783721923828,236.8918914794922,17303080,239.169174194336,235.94094848632807,-0.0273119823668761,-0.0011766638097864,-0.0051144088571689,6.701705932617188,4.465966033935556,6.173798162412254,44.688491074839874,13.43545296858564,244.06001045534143
3519,231.37136840820312,240.6306304931641,30178791,242.56256103515625,230.41542053222656,0.0157824693378987,0.001904250764267,0.0018512172078535,3.2282257080078978,4.272772979736341,4.152080646510683,50.38883624996018,14.357113032675866,237.57639390916484
3520,229.7247314453125,230.0650634765625,23272504,230.2802734375,227.0220184326172,-0.0439078225201331,-0.006302373223975,-0.0134017960348086,12.147140502929688,4.7362365722656365,2.701496952077946,38.358039439730135,15.715036140420256,241.47008022913363
3521,210.3253173828125,213.2432403564453,22983993,214.9649658203125,209.9949951171875,-0.0731176775209543,-0.0250925633655319,-0.0333070898635238,3.2582550048828125,4.7324829101562615,3.354026748138665,27.21628023661144,18.595223273725345,231.1504980346217
3522,211.7067108154297,209.8648681640625,12022565,212.58758544921875,208.95895385742188,-0.015842810242124,-0.0288795646624377,-0.0274856633230572,4.969970703125,4.852852630615246,6.29696345562968,25.60754551577601,21.33816242945847,214.42722906623385
3523,210.36036682128903,210.5305328369141,10411578,212.0870819091797,208.55856323242188,0.003171872827858,-0.0227827936234909,-0.0172664846060855,3.628631591796875,4.836086273193371,10.437066979372048,26.52906376497268,23.91280562096083,210.95724720996805
3524,214.0640563964844,211.08609008789065,8630161,214.8148193359375,210.88087463378903,0.0026388440835178,-0.0254115186743671,-0.0106313750428843,3.5285186767578125,4.776026153564466,15.058581929260242,27.33804808968469,25.607629695621096,211.33539988852502
3525,214.09410095214844,213.8638610839844,7237755,214.9649658203125,212.9929962158203,0.0131594222761772,-0.013998069715105,-0.0027011092698638,3.933944702148466,4.796797943115247,19.514939629057096,31.405002279896262,27.14283729792289,211.54640458178258
3526,214.49449157714844,213.93392944335932,9678312,215.0550537109375,212.21221923828125,0.0003276306666297,0.0006909919224117,-0.0016915292910326,1.9719696044921875,4.784535980224622,23.86213348299151,31.5091392740074,28.644201380283015,214.0059422609593
3527,212.72271728515625,213.4634704589844,11259529,215.170166015625,212.0920867919922,-0.002199085416694,0.0034197368874977,-0.001860714666253,2.84283447265625,4.735736846923842,27.745185950949747,31.167008443473605,30.05059460149345,213.8298138061818
3528,215.9960021972656,213.53854370117188,19557623,219.14414978027344,211.40640258789065,0.0003516912848182,0.0028557005788898,-0.0011232460158959,3.0780792236328125,4.560811614990248,30.518955240252357,31.295209257218172,30.23785097892522,213.21934630824947
3529,212.61260986328125,214.7147216796875,15151433,216.19119262695312,211.9219207763672,0.0055080359645123,0.0034295389550887,0.0010871813109067,7.737747192382784,4.7662673950195416,32.00222127181246,33.38843622542768,30.411731900826148,213.27077437148182
3530,205.3153076171875,210.46046447753903,14658327,211.16616821289065,205.080078125,-0.0198135329001566,-0.003165052080178,-0.0058797234261143,4.2692718505859375,4.796297454833992,31.8722861505176,29.84637346964142,31.410524639792687,214.60943257717736
3531,207.5575561523437,206.11111450195312,11568020,209.329330444336,205.63563537597656,-0.0206658765406748,-0.0073637535216389,-0.0108084411309678,6.086090087890653,4.883134460449227,30.37994526034072,26.724887714746004,32.33797504026162,210.59100172480063
3532,202.68768310546875,208.0580596923828,13310276,208.0930938720703,201.7267303466797,0.0094460951081376,-0.0050347174166726,-0.004056929051266,3.6936950683594034,4.883885192871103,27.636228260648124,30.241935464498454,33.60999918071228,206.43866196482486
3533,200.8458404541016,202.22222900390625,10918471,203.4334259033203,199.29429626464844,-0.0280490488909919,-0.0107148654518346,-0.0120543023311746,6.366363525390625,4.855106353759775,24.52354177520391,26.184919988079287,35.02199770105434,208.4925986773742
3534,201.15115356445312,200.92091369628903,7296496,203.2032012939453,200.60060119628903,-0.0064350754812028,-0.0131034877409777,-0.0101812267145173,4.139129638671875,4.8538543701172,21.293978755159745,25.367693194279585,36.333139184229104,202.74298341166286
3535,202.76776123046875,201.15115356445312,6615178,203.0130157470703,200.9058990478516,0.0011459228605346,-0.0089115965888394,-0.0064055101895,2.6026000976562784,4.7224723815918095,17.906764676107002,25.80888346402216,37.55062770431996,201.4507958142403
3536,202.24224853515625,201.9919891357422,10204585,203.69369506835932,200.4704742431641,0.0041801180673797,-0.0039423976672285,-0.0028769674372067,2.1071166992187216,4.508758544921884,15.00514711849462,27.49460037035477,38.43844144941621,201.6194651161568
3537,203.3533477783203,201.6616668701172,11741647,205.81581115722656,201.38638305664065,-0.001635323593962,-0.0061586814076484,-0.0024630861561251,3.223220825195256,4.475725555419926,13.15622057904966,27.23282016176411,38.52116591986508,202.37976252949738
3538,202.9529571533203,203.63864135742188,10568221,204.0440368652344,201.08609008789065,0.0098034223260585,0.0014118128357616,0.0016257500046027,4.429428100585909,4.362111663818363,11.973582510008612,31.440155437405707,38.64302621909993,202.02426134603047
3539,202.9929962158203,202.1921844482422,11463125,204.929931640625,201.45144653320312,-0.0071030571581987,0.0012782165003624,-0.0012838523829977,2.95794677734375,4.348597717285155,12.122490231739905,30.070228441146558,38.434620016617615,204.04372859100476
3540,202.69268798828125,202.0920867919922,9289901,203.92892456054688,200.88087463378903,-0.0004950619457579,0.0009500195391039,-0.0010209222372511,3.478485107421875,3.915164947509764,12.786159697868412,29.97289892136949,38.3411047616103,202.6729466093784
3541,200.3503570556641,203.62863159179688,21362816,204.429428100586,200.130126953125,0.0076031913183529,0.0016346341892985,0.0018537822812835,3.048049926757841,3.904654693603516,12.84677497868188,33.52955942598555,38.38873823075014,202.66066447977755
3542,203.75375366210932,198.69869995117188,18277304,203.89889526367188,197.50750732421875,-0.0242104050009419,-0.0028803820920974,-0.0068342801461249,4.299301147460966,3.871121215820314,12.391828020383628,28.523858572705947,38.87402223501548,204.27656453066447
3543,207.9379425048828,202.1071014404297,28557214,207.9529571533203,196.5665740966797,0.0171536174624966,-0.0014103430648098,0.0011616857234155,6.391387939453125,4.009259033203127,11.257128200518537,35.67405174008073,37.82898869122131,199.52565109881107
3544,205.2052001953125,207.55255126953125,14199187,209.55455017089844,204.93994140625,0.0269433868987853,0.005398945746587,0.0097555861152055,11.386383056640623,4.402152252197267,9.41262067234743,45.11986850399074,36.34553391653983,203.11903338046068
3545,203.9439392089844,205.1451416015625,15660724,205.230224609375,203.57357788085932,-0.0115990367415067,0.0031781507874372,0.0026373784963014,4.6146087646484375,4.436185455322265,7.426419225013547,42.17155375882729,35.26684189619528,208.86851424507768
3546,202.35235595703125,202.1921844482422,10721468,203.3433380126953,201.16616821289065,-0.0143944776379623,-0.0012213830038257,-0.0030399068817864,1.6566467285156534,4.420419311523439,5.510080567093951,38.82065926262948,34.75654025042801,206.64637336820306
3547,197.77276611328125,203.48849487304688,19516864,203.5835876464844,197.74774169921875,0.0064112785978456,0.0049029537159317,0.0001104882780908,2.177169799804659,4.387136077880859,3.832083635674224,41.03562691796632,34.887619695297936,203.7732088740704
3548,192.69268798828125,196.14614868164065,10873516,196.5615692138672,192.63262939453125,-0.0360823652265303,-0.0057442428218736,-0.0119537962234495,5.835845947265653,4.525024414062502,2.445300898274297,33.61268126864432,35.73206333216145,205.03572495800108
3549,189.3193206787109,192.2372436523437,9049342,192.5375366210937,189.07408142089844,-0.0199285331655497,-0.0151186268347407,-0.0146120418708162,3.9289398193359375,4.334584045410159,2.400231941753248,30.454272201117572,36.922663657782,197.62702894621546
3550,188.54855346679688,189.11412048339844,6160633,190.5855865478516,188.54855346679688,-0.0162461919948945,-0.0160480578854182,-0.0151567585788423,3.463455200195284,4.294293212890627,3.7263701750258633,28.17620565897029,38.08499939461977,193.56142576336418
3551,189.8848876953125,189.43443298339844,7676316,191.06607055664065,188.88888549804688,0.0016937524240985,-0.012830411873006,-0.009539921577862,2.037033081054716,4.0918403625488295,5.679268286295212,28.76475457432251,38.98729612938259,190.2017409358741
3552,191.24124145507807,190.26025390625,7440752,191.7867889404297,190.02001953125,0.0043594024056012,-0.0132407871114549,-0.0049068135833742,2.1771850585937784,4.0160148620605485,7.558493490529543,30.349413050390893,39.550988509045,190.23567713697958
3553,190.1251220703125,192.37237548828125,8140451,192.8928985595703,188.90890502929688,0.0111012233962013,-0.0038040693869086,0.0004291987431509,1.7667694091796875,3.7860351562500014,9.413392926498432,34.37062301748296,40.22833624346512,190.80159899475984
3554,190.6856842041016,189.489486694336,5340454,190.8308258056641,188.7837829589844,-0.0149859811557033,-0.0028155589849393,-0.0047091945564671,3.9839935302734375,3.77827835083008,11.583596740898656,31.68195260055309,40.87512317846898,192.71503401214432
3555,190.9359436035156,189.45445251464844,5913880,191.26626586914065,189.289291381836,-0.000184887195056,0.0003967019750283,-0.0032010921026634,2.0470428466796875,3.75050048828125,13.52519101574012,31.64955099998079,41.28360124548272,189.70868944870023
3556,189.7947998046875,190.5655670166016,8080711,192.5175170898437,189.44444274902344,0.0058648107088812,0.0012309136319848,-0.0001791244988152,1.9769744873046875,3.743993377685548,14.87981765284968,33.95649054290172,41.10994405269356,189.56333350128807
3557,190.58058166503903,189.66465759277344,8911080,191.35134887695312,188.78878784179688,-0.0047275561788645,-0.0005864780849082,-0.001695268392165,3.073074340820284,3.7364860534668,15.55781191501228,32.98439193539112,41.07508265546982,190.59973366413035
3558,187.9929962158203,190.6656646728516,8319672,190.6656646728516,187.68768310546875,0.005277773375298,-0.0017511680890889,0.0006290788636559,2.56256103515625,3.643142700195317,15.440128670425963,35.20400063054372,41.25364649359256,189.69389205005973
3559,186.7267303466797,186.8168182373047,4928467,187.8478546142578,186.4364318847656,-0.0201863636127188,-0.002791244580492,-0.0063094019618022,2.977981567382841,3.6441444396972713,14.768977801493918,30.958245762149048,41.65068123504026,190.73992070275384
3560,187.40740966796875,187.0520477294922,6958035,188.3883819580078,186.3163146972656,0.0012591451583803,-0.0025024381098047,-0.0037865529217414,1.411422729492216,3.540791320800788,13.668697189864076,31.501980129710333,41.74674475250071,186.96547249099422
3561,189.00900268554688,186.9019012451172,7277315,189.32432556152344,186.5165100097656,-0.0008026989610514,-0.0038359400437913,-0.0027919349348447,2.072067260742216,3.4919921875000077,12.412013726997486,31.33236048031296,41.36370617317288,187.21772440846325
3562,189.05404663085932,189.33433532714844,8319872,189.81982421875,187.60760498046875,0.0130144961919953,-0.0002875295696193,0.0024768754407686,2.807815551757841,3.4174179077148508,10.54027812712485,37.22904185263384,40.75783032214811,187.08393246330888
3563,189.2392425537109,188.83883666992188,8038553,189.689697265625,187.7977905273437,-0.0026170565226344,-0.0018664955492058,0.0007788981196342,2.21221923828125,3.208459472656257,8.17174907120284,36.54067773122234,40.19523131762511,189.54624892167885
3564,193.3483428955078,191.8718719482422,9894496,193.73873901367188,190.5655670166016,0.0160615016053178,0.0053830774944015,0.0058730992815287,1.8919067382812784,2.7337356567382898,5.990067342691759,43.43517322028062,37.81479972424541,189.10807233888772
3565,193.3883819580078,193.0930938720703,10150240,195.1951904296875,192.1521453857422,0.0063647782836953,0.0064042041194645,0.0060369922822509,3.173171997070284,2.661663818359382,4.089722245971757,45.98002926546231,35.16113651117225,192.20830957466205
3566,191.9319305419922,194.05404663085932,11694694,194.4194183349609,191.25125122070312,0.0049766293528119,0.0075600697822371,0.0056835379724379,3.0430450439453125,2.730983734130865,2.384748968048484,47.96390113020148,32.92469430648034,193.5134575462689
3567,187.24224853515625,190.67567443847656,13383004,191.02603149414065,186.48648071289065,-0.0174094395403633,0.0014752826357654,-0.0020141211984958,3.168167114257784,2.780533599853521,1.7261299921553928,42.10894348189317,32.245357408846495,194.56047525272874
3568,185.9359436035156,184.89990234375,9926663,187.75274658203125,184.5195159912109,-0.0302910799279232,-0.0040595220452922,-0.0114397741083049,4.53955078125,2.7157188415527385,1.3425626264090056,34.381710949091016,32.06832350398279,191.25736584479273
3569,187.38739013671875,184.43443298339844,7525467,187.8278350830078,184.18418884277344,-0.0025174126889813,-0.0077753049041521,-0.008465653635197,3.233230590820341,2.680933380126959,1.3135311339904092,33.842721027695546,31.979188853205976,185.53040763217723
3570,187.1271209716797,187.28729248046875,8515276,189.0240173339844,186.4164123535156,0.015468150122093,-0.0059546305364725,-0.0004877190494337,3.643646240234375,2.689942932128913,1.315637964749783,40.046310390216775,31.38727331937256,185.03611000693127
3571,191.5915985107422,188.65866088867188,8613378,192.53253173828125,188.3683624267578,0.0073222715222183,-0.0054855021025913,0.0021156111411169,2.607604980468807,2.718471527099618,1.3158941793257668,42.82188973305281,29.54029934841328,187.810488988398
3572,191.6016082763672,190.6906890869141,11474914,192.44244384765625,189.7347412109375,0.010770924529361,0.0001505707113535,0.0050007156038649,4.1641693115234375,2.817820739746101,1.3132665590098895,46.75534336721542,27.82525208966538,189.1114718292156
3573,185.9359436035156,189.16416931152344,7885906,190.0550537109375,185.76075744628903,-0.0080052140075642,0.0046077438954253,0.0006654057333885,2.70770263671875,2.864867401123054,1.127936298976124,44.29037697716039,27.323840756457503,191.08997845099114
3574,189.969970703125,187.1121063232422,10180210,190.5305328369141,186.06106567382807,-0.0108480532848788,0.0029416157762458,-0.0031724139393672,4.294296264648466,2.8803825378418053,1.1875317336435387,41.14972627300018,26.6821268285855,189.54864896378058
3575,182.67266845703125,187.8828887939453,12641346,189.14414978027344,181.8618621826172,0.0041193618406045,0.0006718581199481,-0.0007418220127099,4.469467163086023,3.001503753662122,1.656771925506348,42.79070401270006,27.03444886955925,187.45112763691031
3576,187.9879913330078,183.79879760742188,14181404,188.77377319335932,182.78277587890625,-0.0217374302297562,-0.0051400822304467,-0.0077403580850587,7.28228759765625,3.2667694091797004,2.712437819179513,36.91680361465127,27.361605050463453,188.18180430338907
3577,192.74774169921875,187.9429473876953,10915474,193.0780792236328,187.9429473876953,0.0225472083289954,-0.0027848254705198,0.0023554973862926,5.990997314453097,3.4126655578613407,3.3234375841836936,45.14522099465288,26.142858326294636,184.1018420660148
3578,194.19419860839844,193.49349975585932,9181409,194.77978515625,191.8468475341797,0.0295331771971956,0.0047228527704321,0.0114147239899269,5.1351318359375,3.5412940979004035,3.3472571871647574,53.831500947540825,24.502955942957914,188.2827347207167
3579,191.19119262695312,194.25425720214844,8159033,194.9749755859375,191.0560607910156,0.0039316951073238,0.0076788024488726,0.0089203810290592,2.9329376220703125,3.539041900634777,3.3283607241604045,54.885950614456405,23.19645013477105,193.88191187887054
3580,193.87887573242188,191.39138793945312,11270918,193.93893432617188,189.16416931152344,-0.0147377427085991,0.0039073815390318,0.0010343397831731,3.918914794921904,3.664416503906261,3.425230897756876,50.23612938792633,22.48277982184632,194.70125507435478
3581,194.29429626464844,192.9429473876953,11052736,196.15115356445312,191.6916961669922,0.0081067359662652,0.0098762147782361,0.0033918051775371,4.7747650146484375,3.7995513916015726,3.6671072150398345,52.580795040192015,21.12601126386388,191.8646069499555
3582,192.70269775390625,194.8748779296875,11510678,195.8508453369141,192.0920867919922,0.0100129627340572,0.0073693656592485,0.0055988576963771,4.4594573974609375,3.882133483886727,4.081392563873862,55.39867385784088,19.86615474573732,193.43831113074884
3583,196.6066131591797,195.6456451416016,16156028,197.1421356201172,190.79579162597656,0.0039551902230938,0.0022537682644282,0.005050968538616,3.758758544921904,3.95946044921876,4.837316600535587,56.50908296756098,19.07625367221029,195.38907057620236
3584,193.2632598876953,195.250244140625,23485691,196.07107543945312,189.03402709960932,-0.0020210058889397,0.0010632280651754,0.0026936437294308,6.346343994140625,4.182182312011728,5.978146797886211,55.742392497154064,18.829021244304897,196.19142147802816
3585,202.34234619140625,193.75375366210932,25052323,202.42242431640625,193.0230255126953,-0.0076644743011836,0.0024778817466585,-0.000759062280774,7.037048339843778,4.375376129150402,7.000617468265148,52.82138630461211,18.224340423422184,195.87752271647332
3586,197.70269775390625,199.69970703125,17019963,200.7707672119141,197.52752685546875,0.0306881970375134,0.0069941739609082,0.0097233574919884,9.399398803710938,4.693193817138683,8.119923440982973,61.46238485731793,17.66285108974538,194.5428018251186
3587,205.080078125,201.7267303466797,17056526,205.4904937744141,199.069076538086,0.0101503569813072,0.0070216528103582,0.0098656906550947,3.243240356445341,4.696947479248061,9.060309017217776,63.8904627169558,18.18019043258513,200.706489123113
3588,202.5175170898437,204.149154663086,11612176,205.7057037353516,202.0620574951172,0.0120084448513253,0.0086323037360045,0.0105799420538382,6.421417236328125,4.791040802001968,10.139742820020617,66.59887644304061,18.7029711343575,202.8986709686178
3589,205.3703765869141,201.9519500732422,15089096,205.95095825195312,199.50450134277344,-0.0107627415527137,0.0068839566032497,0.0034657141849876,3.6436462402344034,4.811561584472671,11.161342496727116,62.0525786448625,18.36495601860035,205.45200788913832
3590,207.20721435546875,204.6196136474609,13835151,209.3793792724609,203.61862182617188,0.0132093974494984,0.0110587309533861,0.0067136086064912,6.446456909179688,4.951702117919936,12.210866236287243,65.16206481127216,18.770563130579745,203.28348927576553
3591,211.2562561035156,208.83383178710932,9803587,211.5815887451172,208.57357788085932,0.0205953772687164,0.0090401669996267,0.0113408648272329,5.760757446289034,5.109359741210947,13.362092526171466,69.42443777020051,19.55370058473842,205.9691319614703
3592,209.46446228027344,212.49249267578125,11930657,212.7377319335937,206.7217254638672,0.0175194835882801,0.0105139923210213,0.0134004044142486,3.008010864257841,5.051551818847668,14.562218073433485,72.5629659494247,19.69209006527395,210.1962318752266
3593,211.9319305419922,209.309310913086,8863927,212.8278350830078,208.3983917236328,-0.0149802081128209,0.005116261728192,0.0039402002385588,6.016006469726534,5.216967010498057,15.484364509488898,66.19633749820048,19.83920314311675,213.85180904173467
3594,213.2382354736328,210.43544006347656,12071716,214.1591644287109,208.1481475830078,0.005380215268389,0.0083448530924126,0.0044202052485022,4.429443359375,5.223724365234384,16.271464253925103,67.28976401824602,20.25612721612416,210.65280563077982
3595,211.9019012451172,211.8068084716797,7366826,212.9029083251953,211.20120239257807,0.0065168129844928,0.0070063361994114,0.0051190744938324,6.011016845703097,5.300801849365238,16.85420606276739,68.62088391562393,20.64327099820246,211.74105869693085
3596,210.97097778320312,210.94094848632807,9961229,211.6116180419922,208.0280303955078,-0.0040879705029283,0.0020696666450825,0.0020500594949121,1.7017059326172443,5.021772766113287,17.348247324645627,66.77325703891253,19.909756716932385,213.07513327636116
3597,210.230224609375,211.8118133544922,4309087,212.0970916748047,209.9349365234375,0.004128477066275,-0.0006085346593184,0.0027428653520331,3.583587646484375,4.901402282714851,17.604044547323497,67.71481914420569,19.35453856673421,212.11879277552356
3598,208.0080108642578,209.8748779296875,12503484,209.8748779296875,206.37136840820312,-0.0091446052707314,0.0005585859090994,-0.001219624855555,2.1621551513671875,4.752753448486335,17.209555525382314,63.41080657064237,18.18285706931932,212.89400035244944
3599,204.1992034912109,209.11412048339844,13303084,209.309310913086,203.1131134033203,-0.0036248142407208,-0.0012424199927225,-0.0020213546506103,3.503509521484375,4.781282043457038,16.063187309629086,61.750657271869294,17.905811969243537,210.78166783758206
3600,202.20721435546875,203.2582550048828,7413579,203.4434356689453,200.7657623291016,-0.0280032044941724,-0.0081464234884556,-0.010681971265131,6.196197509765653,4.895146179199226,14.12728177351454,50.7389447984742,18.15789507562843,209.89006510118088
3601,203.0580596923828,201.36135864257807,8205986,204.20420837402344,200.7057037353516,-0.0093324443932629,-0.0091953182665225,-0.0102321289745083,2.6776733398437216,4.79029159545899,11.583377102120892,47.76740131993634,18.14716757740074,203.91785147401606
3602,203.57858276367188,202.31231689453125,7095298,204.35435485839844,201.8268280029297,0.004722645190536,-0.0090764846416703,-0.0052472042528268,3.4985046386718466,4.742243957519536,8.967869229959092,49.36830661734805,18.08694501396501,201.85694821006467
3603,201.5815887451172,202.63262939453125,10618970,205.080078125,200.5705718994141,0.0015832575342755,-0.0069309120806689,-0.002970383657126,2.52752685546875,4.680682373046878,6.46160294946236,49.92503299565472,18.33220463260009,202.6229021569452
3604,200.99099731445312,200.1751708984375,11811976,203.2032012939453,194.19419860839844,-0.0121276543833866,-0.0086314801092021,-0.0060228072325462,4.509506225585909,4.588840484619142,5.136897566818334,45.767168083094674,19.78176511099511,202.7692298316033
3605,195.7257232666016,201.26626586914065,17471311,202.20220947265625,195.070068359375,0.0054507008327058,-0.0019406990438264,-0.0021983045441289,9.009002685546877,4.687438201904297,6.033019934052504,47.84407352625463,21.12778555521906,200.20733787183417
3606,194.209213256836,193.77877807617188,8071720,196.13113403320312,193.4484405517578,-0.0372019014743235,-0.0075145904600385,-0.0138661701875271,7.13214111328125,4.574075317382812,8.367569415689331,37.29028474768012,22.6424648515194,201.25548110169078
3607,195.62062072753903,194.26426696777344,15250934,197.5975952148437,193.6836853027344,0.0025053769892733,-0.0079580441002911,-0.0084089877952603,2.6826934814453125,4.546047973632811,11.058794520121296,38.24155616234472,23.48411336343191,193.84696995650302
3608,194.7447509765625,195.5455474853516,10598591,195.66065979003903,194.19419860839844,0.0065955542806577,-0.0069555847510146,-0.0034074737699542,3.913909912109318,4.420672607421871,13.372642277710952,40.794162004473286,24.265644124493527,194.31868851511172
3609,193.5035095214844,195.69569396972656,13557829,196.32131958007807,191.6916961669922,0.0007678338182883,-0.0043764871106796,-0.0020157045738734,1.4664611816405966,4.31181335449218,14.913874562064109,41.101381063539385,25.455354092942397,195.63321957636984
3610,195.110107421875,192.38739013671875,15528456,195.7457427978516,189.449447631836,-0.0169053481244181,-0.0088476969021044,-0.0069789190907216,4.629623413085881,4.22097167968749,15.738322458818176,36.5954400728313,26.92826549767512,195.82323221670777
3611,190.64064025878903,193.4534454345703,15302882,193.69369506835932,189.249252319336,0.005541191120135,-0.0002990783832127,-0.002805549020436,6.296295166015625,4.247748565673819,15.981221030989047,38.91920809996934,28.328012454779355,192.58854744421114
3612,194.36436462402344,190.96096801757807,10028162,195.44044494628903,190.6906890869141,-0.0128841200599616,-0.0033769777930597,-0.0061650727002779,4.444442749023381,4.319570159912097,16.066524592064013,35.63115818866203,28.8689492920937,193.75301364138068
3613,196.29129028320312,193.47848510742188,12302685,197.9129180908203,192.8678741455078,0.0131834118562494,-0.0020594062779413,0.0002844221518978,4.749755859374943,4.256257629394517,15.5742896129629,41.04860174914408,28.40516520741422,191.37559736627003
3614,194.069076538086,196.8468475341797,20698281,197.33233642578125,189.48448181152344,0.017409493489096,0.0012689256562201,0.0059927792642972,5.0450439453125,4.287037658691392,14.382135546272591,47.42439269630578,28.68368858644006,193.95227468503435
3615,196.8168182373047,193.4484405517578,17804777,197.62762451171875,193.4434356689453,-0.0172642184774221,0.0011971515856193,-0.0017595533162758,7.847854614257812,4.378879547119128,12.765589348695528,42.437489900903735,28.830057880448003,197.39207941323002
3616,188.47848510742188,195.190185546875,20499080,195.1951904296875,188.3383331298828,0.0090036652151308,0.0018896464046185,0.001828186194193,4.1841888427734375,4.503003692626938,10.861076205316463,45.59511722175342,29.86204695167113,194.1576309075699
3617,188.2782745361328,187.40740966796875,11105883,190.91590881347656,187.26226806640625,-0.0398727828302474,-0.0035080861494386,-0.0120721368139537,6.856857299804688,4.666667175292953,9.375170022789009,36.07292156036732,30.98031173476944,196.06645336121437
3618,193.61361694335932,189.909912109375,12760027,193.73373413085932,188.91390991210932,0.0133532737357608,-0.0034741137735363,-0.0035969999640488,3.653640747070313,4.741241455078109,8.150157443158037,40.38418831221814,30.977198382829265,188.42006910627242
3619,186.9569549560547,191.50149536132807,12543444,191.6866912841797,185.98599243164065,0.0083807276527854,-0.0052798669407984,0.0003955759082292,4.81982421875,4.807057189941391,7.193391931825261,43.016334197598326,31.4716632923612,190.94886227685492
3620,187.0870819091797,186.0960998535156,15946637,189.31431579589844,183.57357788085932,-0.0282263879851877,-0.0074723008423515,-0.0091450787229097,5.700698852539034,4.78228225708006,6.554016416158447,37.03564532122148,32.29504327694283,192.5232648765304
3621,189.329330444336,186.1561584472656,8623368,190.6906890869141,185.9109039306641,0.0003227289223002,-0.0092084881009177,-0.0059891428411731,5.740737915039091,4.935435485839828,6.12575085053129,37.14021915778055,32.56902764077497,187.07283390573863
3622,192.46746826171875,190.8658599853516,7326666,193.1331329345703,190.2052001953125,0.0252997353263504,0.0038260155304018,0.004440483214668,4.77978515625,4.999499511718736,5.789238352321036,44.87237311248402,32.00597325734672,187.10185106900096
3623,189.729736328125,191.6866912841797,16372811,191.6916961669922,186.34133911132807,0.0043005663710162,0.0020154740574529,0.0043938442667841,2.9279327392578125,5.019519805908189,5.609660796197659,46.11639908178449,32.15710293274835,191.74194086466744
3624,188.8638610839844,190.81581115722656,19088492,191.9119110107422,185.99099731445312,-0.0045432477399384,-0.0005693210210918,0.0014148135978766,5.350357055664119,5.061562347412099,5.463695894842772,44.95722463868982,32.3543072097538,192.47378827110333
3625,187.29229736328125,187.9779815673828,17948034,192.1321258544922,186.9669647216797,-0.0148720882857315,0.0021015389187994,-0.0040141536966594,5.920913696289063,4.907157897949209,5.637228305052076,41.31309548040734,32.459225097860845,191.61350355931063
3626,184.109115600586,185.66065979003903,17191591,186.7017059326172,182.8078155517578,-0.0123276234696302,-0.0004285315595866,-0.0067853102876496,5.1651611328125,4.808808898925771,5.731895275090324,38.56416997824879,33.22629276718464,188.85727739557296
3627,186.8268280029297,185.1951904296875,22773604,187.4374389648437,180.4654693603516,-0.0025070974156717,-0.0059898981079911,-0.0053592393303237,3.893890380859375,4.869368743896475,5.734381664741363,38.01697484251863,34.25959085798831,186.61545477668548
3628,189.5795745849609,185.68067932128903,11658330,191.0960998535156,185.54054260253903,0.0026214983794941,-0.0063257117062955,-0.0026989934270511,6.971969604492131,5.022271728515615,5.758360857789285,38.98935643254811,33.97994394335852,186.20285035095003
3629,185.4904937744141,187.4374389648437,21266312,190.110107421875,185.2952880859375,0.0094611870765235,-0.0035248247430031,0.0013544000741404,5.5555572509765625,5.226726531982413,5.697931762201336,42.50429008765824,33.76210577165994,186.7898351144922
3630,188.1831817626953,185.83583068847656,12969218,188.61862182617188,185.130126953125,-0.0085447618427371,-0.0022593594544042,-0.0019453205648187,4.8148193359375,5.235986328124994,5.497758814375459,40.22878860686883,33.589729263388726,188.58213663079363
3631,188.1531524658203,188.2882843017578,17163020,190.2652587890625,184.309310913086,0.0131968824536985,0.0028455417302614,0.0031020804413536,3.488494873046875,5.095596313476557,5.22768437607067,45.07747434383449,32.8564339601493,187.04812886271066
3632,191.9619598388672,187.25225830078125,20155025,192.62762451171875,186.9619598388672,-0.0055023391647469,0.0022464933804464,0.0002339405726534,5.955947875976534,5.171171569824215,4.71885664735504,43.47309495090428,31.415701063442487,189.52212512350889
